detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
xgboost_tfidf,test,0.0528571428571428,0.8691392582225332,0.660334050655365,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0528571428571428,0.8712386284114766,0.6589546799659729,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0535714285714285,0.8712386284114766,0.6579184532165527,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0535714285714285,0.8719384184744576,0.6573598384857178,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0542857142857142,0.8719384184744576,0.6570013761520386,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0542857142857142,0.8733379986004198,0.6539470553398132,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0557142857142857,0.8733379986004198,0.6485826969146729,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0557142857142857,0.8782365290412876,0.6424859762191772,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0571428571428571,0.8782365290412876,0.6421688199043274,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0571428571428571,0.8803358992302309,0.6376217603683472,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0578571428571428,0.8803358992302309,0.6376013159751892,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0578571428571428,0.8810356892932121,0.6375930905342102,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0592857142857142,0.8810356892932121,0.6350386142730713,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0592857142857142,0.8838348495451365,0.6340440511703491,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.06,0.8838348495451365,0.6339690685272217,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.06,0.8859342197340798,0.632697582244873,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0607142857142857,0.8859342197340798,0.6319728493690491,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0607142857142857,0.887333799860042,0.6307530999183655,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0614285714285714,0.887333799860042,0.6277315020561218,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0614285714285714,0.893631910426872,0.6206675171852112,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0621428571428571,0.893631910426872,0.6204196214675903,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0621428571428571,0.8950314905528342,0.6173704862594604,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0628571428571428,0.8950314905528342,0.6166407465934753,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0628571428571428,0.8964310706787963,0.6099218130111694,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0635714285714285,0.8964310706787963,0.6097380518913269,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0635714285714285,0.8971308607417775,0.6096596121788025,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0642857142857142,0.8971308607417775,0.6091628074645996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0642857142857142,0.9055283414975508,0.6026561260223389,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.065,0.9055283414975508,0.6024835109710693,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.065,0.9062281315605318,0.6023723483085632,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0678571428571428,0.9062281315605318,0.5978212952613831,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0678571428571428,0.906927921623513,0.5966343879699707,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0685714285714285,0.906927921623513,0.5953710079193115,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0685714285714285,0.9104268719384184,0.5914161801338196,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0692857142857142,0.9104268719384184,0.5902477502822876,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0692857142857142,0.9111266620013996,0.589546799659729,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.07,0.9111266620013996,0.5894672274589539,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.07,0.9118264520643808,0.5892685651779175,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0721428571428571,0.9118264520643808,0.5869472026824951,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0721428571428571,0.9125262421273618,0.5868764519691467,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0728571428571428,0.9125262421273618,0.5865275263786316,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0728571428571428,0.9146256123163052,0.5795691013336182,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0742857142857142,0.9146256123163052,0.5780457854270935,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0742857142857142,0.9153254023792862,0.5775884985923767,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0757142857142857,0.9153254023792862,0.5748778581619263,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0757142857142857,0.9160251924422672,0.5739877223968506,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0771428571428571,0.9160251924422672,0.5717052817344666,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0771428571428571,0.9167249825052484,0.5712888836860657,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0785714285714285,0.9167249825052484,0.5680156350135803,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0785714285714285,0.9174247725682296,0.5665459036827087,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0792857142857142,0.9174247725682296,0.566481351852417,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0792857142857142,0.9181245626312108,0.5658364295959473,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.08,0.9181245626312108,0.5638187527656555,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.08,0.9216235129461162,0.5541974306106567,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0807142857142857,0.9216235129461162,0.552805483341217,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0807142857142857,0.9258222533240028,0.5478741526603699,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0814285714285714,0.9258222533240028,0.5465858578681946,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0814285714285714,0.926522043386984,0.5462769865989685,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0835714285714285,0.926522043386984,0.5412201881408691,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0835714285714285,0.9279216235129462,0.5380079746246338,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.085,0.9279216235129462,0.5374462008476257,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.085,0.9300209937018894,0.5337495803833008,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0857142857142857,0.9300209937018894,0.5312614440917969,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0857142857142857,0.9307207837648706,0.5296571254730225,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0864285714285714,0.9307207837648706,0.5295718312263489,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0864285714285714,0.934219734079776,0.5143994688987732,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0871428571428571,0.934219734079776,0.5138956904411316,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0871428571428571,0.9349195241427573,0.5121004581451416,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0878571428571428,0.9349195241427573,0.5114871263504028,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0878571428571428,0.9356193142057384,0.5110592246055603,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0885714285714285,0.9356193142057384,0.5033487677574158,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0885714285714285,0.9363191042687192,0.5018683075904846,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0892857142857142,0.9363191042687192,0.5010719299316406,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0892857142857142,0.9377186843946816,0.4996187090873718,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.09,0.9377186843946816,0.4984987378120422,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.09,0.9384184744576628,0.4977905452251434,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0907142857142857,0.9384184744576628,0.4974237084388733,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0907142857142857,0.9391182645206438,0.4966000020503998,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0928571428571428,0.9391182645206438,0.4869292080402374,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0928571428571428,0.9398180545836248,0.4863554835319519,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0935714285714285,0.9398180545836248,0.4852588772773742,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0935714285714285,0.9419174247725682,0.4821074604988098,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.095,0.9419174247725682,0.4784048497676849,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.095,0.9426172148355494,0.4783723950386047,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0985714285714285,0.9426172148355494,0.4745640158653259,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0985714285714285,0.9433170048985304,0.4741009771823883,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0992857142857142,0.9433170048985304,0.4737326800823211,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0992857142857142,0.9461161651504548,0.4672082364559173,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1,0.9461161651504548,0.4652996361255646,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1,0.9482155353393982,0.4605495929718017,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1021428571428571,0.9482155353393982,0.4582692682743072,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1021428571428571,0.9496151154653604,0.4557103216648102,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1042857142857142,0.9496151154653604,0.4504988193511963,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1042857142857142,0.9503149055283416,0.437823086977005,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1078571428571428,0.9503149055283416,0.433454155921936,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1078571428571428,0.9510146955913226,0.4333288967609405,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1085714285714285,0.9510146955913226,0.4331085383892059,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1085714285714285,0.9517144856543036,0.4323100447654724,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1092857142857142,0.9517144856543036,0.4297702312469482,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1092857142857142,0.9524142757172848,0.4286822974681854,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.11,0.9524142757172848,0.427643209695816,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.11,0.953114065780266,0.4267666041851043,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1107142857142857,0.953114065780266,0.4261417090892792,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1107142857142857,0.9538138558432472,0.424823522567749,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1135714285714285,0.9538138558432472,0.4232458770275116,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1135714285714285,0.9559132260321904,0.4200408160686493,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1142857142857142,0.9559132260321904,0.4189387261867523,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1142857142857142,0.9566130160951716,0.4156526923179626,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1157142857142857,0.9566130160951716,0.4133790731430053,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1157142857142857,0.9580125962211335,0.4132817089557647,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1192857142857142,0.9580125962211335,0.4030931293964386,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1192857142857142,0.9587123862841148,0.4022992551326751,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.12,0.9587123862841148,0.4019787609577179,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.12,0.960111966410077,0.3967993855476379,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1207142857142857,0.960111966410077,0.3966848850250244,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1207142857142857,0.9615115465360392,0.3944823145866394,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1214285714285714,0.9615115465360392,0.393919825553894,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.1214285714285714,0.9622113365990204,0.3904016315937042,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
